,Sector,Cam1RA,Cam1Dec,Cam2RA,Cam2Dec,Cam3RA,Cam3Dec,Cam4RA,Cam4Dec,Start,End
0,101,313.01067692589646,1.1355755953868318,305.7072788311621,24.069954807983034,295.06723790327567,46.49911857794193,269.99577194649595,66.55673721019456,07/18/19,08/15/19
1,102,337.7608369179261,10.093264160225239,327.0629768502562,31.95848121834253,309.65113250676853,52.35728005924541,269.9978713925752,66.55603729483265,08/15/19,09/11/19
2,103,2.6190399031682556,20.8143168501103,349.38277556796777,42.06892558342895,323.76865161507544,60.325613847837836,270.0003704504803,66.55603732236148,09/11/19,10/07/19
3,104,29.428825699352657,31.260932026602305,15.198259625817087,52.92593127203835,337.59927638189447,69.85431501787612,270.0026696918123,66.55653727739184,10/07/19,11/02/19
4,105,59.976016932483475,38.95804906455073,49.4965183901396,62.08781486802164,352.1554726117018,80.32873646332567,270.00436936665915,66.55723720084758,11/02/19,11/27/19
5,106,93.73677247431813,41.40367113471407,95.26011459848486,65.38809639374465,156.10540094240116,88.69158123107796,270.0052695398474,66.55823714541044,11/27/19,12/24/19
6,107,126.62385668733948,37.73608679391119,138.52744129003668,60.528803717761754,191.04942023643818,78.13821206279196,270.0045700857222,66.55933718940025,12/24/19,01/21/20
7,108,155.3101040901923,29.62115826060849,169.5692685444876,51.13139566248993,204.7243892535285,68.16919179070278,270.00217044061094,66.55983729289049,01/21/20,02/18/20
8,109,180.34618347264438,19.532552389982236,193.33640861841346,40.81556070477282,217.85574787547063,59.304474735360245,269.99977061263786,66.5597373230131,02/18/20,03/18/20
9,110,204.10618227604425,9.326207501953036,214.57314717504389,31.2653028792473,231.43696327953074,51.83263586520919,269.9981707828791,66.55943730233274,03/18/20,04/15/20
10,111,228.57954720403475,0.6695170630675777,235.6381088394157,23.67222229005978,245.86617291205948,46.211513599651795,269.9962710387022,66.5592372354225,04/15/20,05/13/20
11,112,254.331340951542,-4.551914190823747,257.12066609985345,19.29059695457408,260.9284471476383,43.075264824744565,269.9942715072778,66.55873711532143,05/13/20,06/08/20
12,113,280.6154835905628,-5.032785021921936,278.71599861870027,18.89415614029728,276.13697378951923,42.79491409557237,269.99387211252576,66.55763708520773,06/08/20,07/04/20
